Id,Price
10752,336115.92782358464
7472,262535.7513283775
14320,108086.05915060933
9596,160894.314972312
5317,253079.3779238295
7378,66665.11795297873
16154,180663.02909323273
3464,204452.79186217146
4197,253611.76250551295
9477,115294.85157288841
12705,212510.44108351888
16426,205135.67672478248
1481,49208.100914076495
9946,230593.03950472848
12025,248609.8435956946
5341,256000.2718505114
9923,297933.88752663764
7953,187597.06259791847
11066,292748.15719190356
5037,179118.56655887837
2509,195777.86227773226
4937,327745.2853087039
12089,335974.07741095056
4964,215117.160569237
16500,286141.877459176
4625,138765.34704588572
2363,371259.0198640529
8148,238737.0505311876
3804,189070.018418516
4584,151015.92209210663
10694,120450.31352081193
2691,146081.6558381062
2983,212906.19668036074
13563,337746.18069359707
10747,240789.44201250657
1721,212561.7792573376
2789,246257.7291669485
7214,248679.5754237113
8659,245157.41119073532
5107,284390.7015497227
3843,258026.79269745635
14610,324736.50434952974
15505,158475.033293416
5060,273554.2261446038
16055,296860.83541030146
14963,214391.36402314124
4118,149408.3816302501
1672,233323.76581895948
3209,180710.33766317638
16515,122332.54075053913
973,166897.86358783595
12529,212312.88175333242
5896,91298.74174415055
5450,249236.01621163226
3249,198253.70718525033
8911,213088.07379656655
5898,242247.27903868476
1024,180132.69973912011
4766,244351.1231621479
15804,195019.48570563542
14303,216868.18555554163
10707,188801.73356939762
6605,240735.1473852206
1138,456231.8930429482
14088,359531.7573402871
9154,192557.15430422846
8190,209286.4713742632
398,243974.6031352584
13302,270670.13128862437
9696,129978.68367498936
16786,105955.24058989479
16230,206049.8347437154
6552,210261.21165212276
923,237339.46310394982
9602,292538.9649507749
5857,237833.80467627288
8120,163484.28785338227
7134,192766.71053773872
11726,195490.95095341725
8069,115580.9020179752
12420,172054.0727027258
8604,210127.9916553986
4854,306471.44798717415
12212,193044.15487682752
12099,364000.929758003
3882,358809.3708668037
6995,325221.84197140194
10172,231083.69522462672
11672,328244.44966948486
12897,284906.08082676004
16097,206357.8463740766
6779,243606.2125555265
11199,205359.842858483
10816,352112.7625329358
143,358407.88603839977
5399,295792.70366504067
3286,157115.01851956992
13706,184972.2218694923
1935,357627.77813400875
16000,180915.43121913893
2860,172024.2381749476
11407,206583.66277411816
16378,289973.36371684086
12278,188858.20839178472
3842,226168.44302460665
2692,330499.24005281716
7699,182098.30382370207
6825,250882.1301559911
7268,295138.9838327855
1477,389718.0651719341
9887,184866.64865209875
9436,201280.34006476347
3179,263213.96934707544
1350,409956.8472613838
10643,168521.62041342622
5793,300614.5389109565
11494,314724.04757927917
4206,215338.00258930537
12419,250608.96214026448
8530,256954.19225148534
5985,178020.06626431804
8908,240613.6543515488
256,96474.84189063255
7234,168436.59234031287
5648,213345.78162212615
3014,195805.89722205457
2184,188314.18925460367
9189,275650.550907923
14884,216385.6477397095
10333,177796.78793699082
15896,130007.51867340624
13269,136278.13889763996
8603,214892.3075567235
15087,199505.732816787
4344,196313.62010134556
7981,60390.0241264115
10908,237994.1700262356
6190,187200.1201625263
11742,228828.24553942503
9224,158521.47508580794
14667,203410.97840987713
458,230402.84495406094
2464,337487.9482330886
12320,248677.70191978102
278,174037.5451336745
2912,205193.32437955894
6698,183368.128103775
4510,126744.00836205718
4183,205335.20460534128
5551,229381.3547379653
12187,157752.70418408272
7948,246589.32601577762
10808,194271.18321770788
12432,170548.22254488533
5356,184023.4775638845
8984,443759.58558540326
9203,189653.27746584636
15412,103912.38843067267
12041,113731.49631110192
7644,260904.46415190902
7071,207527.19779165412
10685,182684.35553317444
6763,276214.96340527944
940,123939.72152162422
14959,211556.01614667135
1338,137671.99729130397
5351,132992.21599570833
6524,187804.32436230368
12516,165222.38117431672
3288,282693.01719183626
3146,268052.76182942884
3954,174151.26622521397
11955,149391.997791925
1211,240371.57087129887
15668,216986.89282736488
1320,107692.54796791091
9108,154563.90984482053
16482,282816.68658576545
5017,159521.40768724287
8290,236945.80293441573
4304,352133.2880270354
1930,221772.63903678904
12530,182757.80762276668
11295,280466.96206782723
3002,148977.21614329613
15483,166669.65660367926
11525,183639.6320138148
13978,125791.66593587337
4885,158403.9327287215
8325,173483.31049152455
3630,153376.06339056473
9165,199024.47552749087
13945,250440.85423418458
10663,210190.96735755602
14803,180972.4144075742
7621,162900.61627216745
8205,255962.8220230502
10387,211142.77471806874
5457,142789.2720398926
10234,297375.50689607766
6251,170888.69621848993
701,243982.79076286728
7930,202761.93626489738
15028,116635.40747607782
12172,47126.73183094218
5805,208712.27245946965
7411,298387.7247954607
14806,189910.99522489248
7890,188090.93975754266
10440,73497.02418688886
14926,157021.3568055601
5381,172099.57811995238
3800,312404.4992196028
10511,250966.90150963867
9324,270821.87724910094
3313,246212.397753973
7351,151537.19142488242
8459,188613.23290220383
9957,90073.51172171588
12024,206978.87258336847
4380,265897.5206569816
5042,128892.33993111257
13289,145380.99248195245
13407,309934.74201081344
13258,149175.616691465
15993,278711.477896209
12525,224537.46196052767
4062,258336.91418617798
12065,262605.11628132965
8227,184677.94088403296
11333,146951.89938955076
2867,111835.70308775295
3319,261272.25869156895
3523,288361.3193395273
7055,209544.314214142
14930,180154.01966293258
3444,144128.29101141254
2940,317008.17362555687
6935,348064.1083473092
16116,288623.7346892271
13370,252195.55388656506
6103,217287.66891548634
7446,207692.53704444805
1859,174554.83576513475
4079,188543.9567870654
3228,186205.6989689947
9665,145564.30240452508
15957,361756.3482602966
11533,198671.9388227374
2314,108655.22679863553
4096,202268.8310470051
13437,188240.59251781812
5980,242293.06702030505
2008,206395.9957955207
6754,210322.95934280314
4129,163793.48582969795
14557,271484.49229045445
7096,300111.37293154665
14297,246297.17253575407
3967,266495.6259108378
16485,123006.62233529313
13075,277727.69373197784
14289,224362.69195182985
10988,163839.01581309395
3230,141695.16913097937
13250,175243.578528312
2559,168654.0376125621
7739,357497.7679334136
7213,174966.6936050454
6639,234612.50852804442
3164,305646.7272756008
15207,90394.17768596273
5113,180878.74271914418
3929,158712.01477436078
14493,242455.01013845703
11110,189570.0367442723
2033,208556.8673659982
16057,228529.95148251895
16709,227132.62887495736
14313,145489.13912574513
1028,305662.35464709706
7187,61860.95738291353
3738,319929.7865431678
9869,300988.0056298757
12644,205170.46539770634
3686,123438.40098278513
9196,251139.04476705645
12326,213025.95139645875
4936,223958.30782107575
13314,186482.41660745654
9857,334841.5705842015
519,185744.18611193614
8410,182290.88852647654
1720,202908.9481400503
10341,233045.0254149085
14415,194907.91986440038
10613,300735.99376430374
8027,252311.494369072
15539,281266.9052537731
7431,283337.66001452215
1370,148908.21849678425
12708,148104.20291560693
2250,186643.00047107085
14758,130395.04184103743
8525,357850.1037822538
1538,307426.54171197093
1142,160014.79833920547
1152,246532.0566805456
9802,190481.0336631907
3331,253108.6469955068
15203,190832.3124190767
4247,189253.5522071706
1976,449586.1593902961
2346,246933.72749139354
10078,246934.19353128996
1938,210162.19738054034
7819,213870.21656714796
2168,291287.827867407
15634,247673.96499632104
8465,261134.344294481
9313,169655.53050100556
6539,132764.80480430074
6325,108237.50384289
13442,305247.7824977295
9967,208709.40322969863
7893,257655.74141272923
2861,201604.64958425154
11031,290368.82559447375
15073,76836.15133682804
13837,170136.83719074572
2524,239809.85345762435
8617,231545.01270230373
13513,181283.21196819408
3081,218706.35024443825
10675,345835.55503123195
1907,35246.49788767242
4872,252103.2940963369
16274,352492.1124114237
11837,270269.591393327
16577,256569.4164828603
5231,371212.81253822823
11315,247828.6173252126
273,211250.1548779244
8363,238204.40518058432
4255,251207.0222406897
16330,241334.50599230124
11528,183870.09860902515
14799,262996.9990542958
1611,275633.1225533078
9234,191159.289992207
1633,105175.7353980091
6791,251767.0700555351
11567,357320.54961579153
3070,220264.8976622798
12094,277238.214277555
14335,321923.831794722
137,171461.66635576417
7182,158689.32804527725
11718,187428.88959038744
5194,64231.50257660489
97,373084.92806483887
5118,358650.8569500053
13920,222393.41785706903
9952,206431.7710728996
15337,207098.24483944717
10243,241646.83850966304
4048,323968.5465313068
171,167383.76347766604
11378,145343.815785447
14190,178202.04714625308
15265,125820.25615286353
2740,121064.10217531052
5573,306290.04080270696
4481,270165.29164762225
2631,142323.02622268963
4984,253995.63154444707
16466,198300.30825807256
16716,96187.75860790696
15325,174464.38023403878
10115,180448.61531738986
117,473957.03626843705
5476,120645.15018662877
11757,190231.45417020787
12359,129166.1122951644
15546,225183.98831782755
8133,171004.22135662133
9018,401831.45975454187
2075,168495.86950193034
11170,313613.6109444961
15733,216085.4251259951
9280,151699.34860654493
10734,307425.4885224324
14071,156589.559824492
7373,257708.06920538613
14736,194064.08569542496
3458,108936.39150264181
6183,184371.97931955746
7825,250440.13905399738
16775,183486.4792954166
5717,187568.79859309547
12397,125780.11649847034
8189,386180.7133036243
4423,213939.9178160441
3994,109276.76526397225
10342,204505.82748913884
10051,202410.0605312922
9453,139918.24869968617
12593,399387.60831647785
1274,97430.1837029749
6933,258999.36377280453
1761,145503.28589118496
7157,321964.19773196615
15169,150401.9406231656
6792,326698.22371339146
13830,171373.14707373365
7240,190697.83848644388
3051,290581.967870753
6550,95716.77782578106
4603,207285.37499523905
5729,195107.12076133458
13473,311530.8446388241
15104,117801.57218177387
6599,321117.63376503147
2216,397756.2411069884
8721,285039.03977338807
3645,207500.11315795287
8664,185834.41903595554
11001,233102.4871036946
753,154917.48745066646
8129,228542.39169448792
15235,163409.31473678807
3359,237045.14321890703
10424,256865.77603920552
10226,256769.93455643425
9252,234001.67763243846
3008,287704.29491434013
5849,189795.86285552863
8494,181558.21003589468
6764,303875.720733757
12445,299317.40599601937
11716,214966.40575839518
4508,104255.44956520418
5669,208917.36903184993
11427,114460.39312250252
11065,183686.15924558256
8910,198106.59981876143
16401,56160.65644642853
11913,152697.96594155612
6221,210911.22119089167
10839,219395.0764994597
2809,226175.55029762423
13311,154109.2230019483
6866,190485.1178347198
6019,189032.71550321628
3024,170500.3432644703
1391,257621.88754128627
15904,232962.48571939798
15858,325714.09879510873
9911,232471.4404243453
16579,211283.88536711523
4394,305265.645994099
1468,418693.53485177236
12965,151323.14684698338
2249,203995.587054798
14384,153644.55186225535
13040,136511.5166230613
8872,137130.5410646307
12864,253321.32903591057
15712,168675.9456616145
14049,116790.81877654194
1840,90224.10538383512
12019,169694.30602662763
8948,170456.25919685987
15154,222390.87543578728
6943,151782.0617310248
12564,318983.8749551297
12766,160125.05049041405
7255,243393.87001325
7962,148789.8184901152
709,129399.15909605395
4634,159450.18584278857
889,238534.6394464308
4774,132437.41003465783
13890,182554.4823033828
15431,156486.0108910329
8726,346030.77140885487
10373,126825.62992368595
6413,198248.46009363045
9761,141759.02881165416
15864,293270.83298845845
6147,119990.05135250327
3384,252722.79504297193
320,266174.1123148053
8006,196017.6426815572
14395,173797.82300193902
14976,117025.50135123034
12185,237508.30216994727
4779,97666.315833164
8551,145894.1550329332
9025,253339.75656557197
10616,235705.4488152962
7475,118641.55820307744
6341,317985.4230681084
14163,140411.84151234428
2211,219501.56042439197
10532,302135.9138182977
14338,94264.46797912937
831,193113.38316841752
3382,175142.62705398837
9209,293468.6368409033
7188,232510.527594797
7197,210639.51656688706
11270,205184.23683897106
15918,93303.47050878135
6937,385430.1526344648
6178,197879.2085945688
10668,99497.30167320053
1413,268877.87404620566
6884,288743.1513199465
8266,214966.97966749445
14019,194931.09546045974
16764,146899.1074044763
15306,181477.19332028078
3740,234714.21900794978
5298,184428.3005535795
8319,182878.9124591505
4229,200705.21300956226
13429,219570.8982939133
1753,312512.3012872065
860,237345.29748350245
14219,159400.16218402438
12113,200601.22448863517
11309,103088.09390300591
9930,235125.6874880118
10570,210655.2009847073
2839,128799.77719257187
6699,122316.25844050632
16647,97882.03426372734
5325,238095.2186900775
13733,147083.67100734674
7818,328079.6759350229
12505,222304.8862134783
9489,194081.12627484245
10106,205701.68698242333
7864,203880.4838549754
5134,267398.8306985609
11859,165360.14135850003
7440,403546.6721379077
1525,319741.0652762973
7339,193033.68472235798
8,322909.9306671929
3248,85302.32991540994
8995,239664.27212216824
15178,40842.40092802656
8594,154625.30972504246
15770,232113.91957263197
15859,322757.78607168887
1735,320871.0650548462
11410,381800.77022104955
16397,148754.14244030733
3572,134291.78861642056
5501,106042.29588099776
969,195206.36928581123
6977,536990.735837031
1233,189067.78454543187
4258,184150.43638821787
90,296752.1916988336
16650,185088.56163616068
197,98500.91819279167
12514,281495.83394706564
4367,201526.02433844548
3199,180645.76847515776
5600,202651.88117983475
11641,206957.77341315217
14609,94386.3411448714
12775,147503.55901190042
14240,156129.88643099272
7933,202518.0300951322
6945,353277.3826684018
14006,219687.3836096444
6320,293671.31945836963
12061,186535.12224318806
16369,227647.44226911585
16354,303213.3640664525
3970,307481.42894964083
1048,213800.05766122733
3639,244087.74949586226
14448,227976.7335880346
2812,327198.0937055475
3932,151461.8715102308
14875,293765.026314204
8883,103333.92180061885
7622,306975.09635626245
7252,77654.39834742012
9751,177345.6718945276
2378,219933.63507739318
6816,222163.79786883338
15358,229128.86752865658
7843,170319.64172377225
10448,363491.230567363
7840,290947.6093925794
8880,228136.9406750739
12551,304234.8956288849
15470,190665.80966581192
16207,226606.282177439
12123,113002.17538100047
15247,275058.8876122843
7481,225066.95025047156
16171,328900.36223255645
7461,311489.50868443085
902,249884.2030468573
13094,126969.58906318035
11584,292537.465460134
4462,230631.1795976883
15576,144078.8196154818
16606,263009.22542418353
5427,320396.81739245355
7725,174885.27917867465
5409,192067.9318593997
12579,119079.48624536544
12013,242883.95767826584
11321,184602.5766083734
9932,145126.28183779583
591,180736.2029662206
10357,229388.40333140423
3336,237321.8962388181
13,192486.34539844087
4809,194698.1849395682
7555,190390.7222228057
15172,358812.580024668
6989,196381.886785124
4707,154378.01766742943
2046,243580.5226264541
6495,126450.84089953473
3873,191409.22988558098
7061,212919.91854823232
12112,234568.07936899216
8917,313987.98271069257
7735,170317.28656375545
16442,241750.56863267117
4244,107780.81422025498
3747,329850.33192074834
11086,190517.78740453397
10080,208448.2166064536
15057,261358.22387942634
1331,213802.69399807285
8891,213661.83001807184
13411,250958.30376620594
16730,240465.74137660515
2267,191474.3031666623
3022,201374.03086198695
11190,243488.22608142652
11857,188302.78214688887
9318,151608.79482905773
16512,202129.60886000187
2053,234241.79226707792
13707,138841.76685418535
12143,136631.23137314562
14080,158722.54587658835
6130,174699.58326682742
7936,75984.9454088677
10101,165545.11344298258
5663,230369.059696939
14811,124007.47514656818
1366,190732.4848929772
908,194087.3988175222
2953,116338.63863777896
14629,155615.1426098071
15096,337260.5388677879
2115,212267.5728591717
11770,182476.42625989454
12701,194225.81035314142
14584,134601.58973170214
1893,369919.6993725422
9501,411352.17585626105
2138,95781.5013366637
9346,209349.8920951997
15960,320806.5882020093
8230,149243.50216635127
13843,218759.37912084718
13810,169039.93754474117
15650,197054.86586309472
9974,101758.17940162131
12200,226520.85119546464
538,231807.46551514594
5334,228337.49490658086
14823,118948.97399552676
4817,178365.36321040228
9041,247554.6481201305
4359,285220.3880374376
4852,266605.182510859
10141,127357.78696363824
1503,142194.01980214173
16256,413323.64040680346
683,104884.6769939021
14382,218301.76442126188
7248,225239.03862851605
1200,187070.1910676311
3563,184972.56681042202
3681,341899.2330691451
3053,246675.37635321086
4099,231243.24542546467
807,124721.1401973143
4658,310525.9843156297
3535,176827.40573306588
12548,163719.36326593763
10488,231022.5889105158
5851,141026.40953181186
13736,296375.9631527171
875,163286.99468294161
14449,165115.51271983495
3958,318224.8782170818
10727,195143.64376086122
11296,108766.23272069366
13646,202017.52180409365
9599,247673.57467117984
7135,238820.98068677782
5943,298300.3973248409
2695,264700.78366992925
6766,272720.13164664654
5630,177055.74480814868
13586,222619.25889997036
3507,343954.8740576948
10014,132383.16647141697
459,272268.20640783804
3582,259185.7266303963
8560,254086.89537858983
3372,205463.65416994
13109,270315.58761609055
8160,217331.60449939893
10706,165481.2573139059
9104,333076.6109589123
2870,201989.95647375906
13712,182321.8341865204
13924,110803.63661320569
798,295440.0040634562
9750,346950.66131887434
16248,330980.5521641659
3170,186366.20845292395
12700,174437.25167129465
10601,101906.32444121523
514,234947.59673742842
4010,289361.80732575024
8124,159461.1725522123
10800,176887.24700075368
13628,222548.29859835692
11637,133313.85316711306
781,203511.60496097975
16156,202712.68794257808
12618,236721.8476565941
9766,199116.99897936799
15987,259201.43199114702
11051,312817.65856371995
7673,201220.89094786302
1245,295085.2197782593
2443,90964.06118566377
7413,63075.7427325825
310,169617.8726529364
10921,223564.51024635436
8709,70774.69213403328
12404,310372.43135208206
14986,222505.6081507194
10714,303155.05194918916
14286,221337.18802018682
13828,353628.36147595383
8926,347567.9748406863
12233,174860.30058049058
3913,201729.67290330774
5221,197949.33979667866
14965,78388.46321219418
862,185048.16426195225
13907,131552.50139864036
5418,205532.55979498973
2045,189287.92091244736
13321,204999.96813876627
2762,239659.49522302047
13888,209647.27544199114
14962,155119.21184109015
13305,352071.6679939409
8487,289983.83737808175
7146,172050.75886675323
1134,191357.8536020449
15092,350022.4174053399
13760,224499.0440390467
11958,377934.38983772905
3177,176615.79516380388
11350,243635.97743538054
1524,124493.2465854508
5527,282323.7637175168
2872,197450.65505283533
8602,342338.1376932183
3067,299258.062779585
10435,222671.9175623407
11222,235397.2604068157
8700,124696.87292774199
10961,247912.28769927044
14305,203197.23131767902
8362,283680.9121673842
4979,172281.294649712
7180,367003.1682499291
5763,158532.7425204478
2192,209805.12924558585
13581,202569.91191490318
10720,177163.28257731887
1358,223680.17715895388
13366,351714.8438140097
13539,308051.4718300154
12849,214094.47460792618
6794,189298.02831827445
525,406804.01516117144
12223,341380.1894331237
16271,150962.96478942272
5818,105872.90458674988
16588,305954.8701051669
8981,103951.26790609924
16476,96337.47994519336
14663,207617.31442382935
3,121785.62991884843
6615,113365.74125752473
12215,284475.4095498888
304,247986.05002272347
13634,294490.0041204622
9208,222875.74735748765
2175,170128.75644384712
250,232286.12153874777
6045,206119.4751033146
10516,173011.81132719273
1852,410452.61608666566
1573,209663.80739521587
15079,156227.61740465023
5500,183230.83879625637
15775,174420.603375777
3198,157882.22960470282
6718,201485.68770937898
4149,188540.71677962408
9627,290400.5285076571
7595,299661.1441100114
4538,206877.9144659205
3555,183927.77492429488
10483,356649.42709534
8834,188848.74234354278
16412,202029.46278042943
6449,162689.528281383
2767,200251.19309547098
11498,137988.43801959176
16472,142457.45758271185
178,389974.4995961754
10948,201511.2220066083
13313,328004.63467984356
8065,147680.35669304323
102,152292.2542940644
14428,200817.5535797232
11973,116948.89852465436
6663,172041.4911293163
15989,102333.11438868436
10955,407191.81594220595
11772,155404.43426938224
11364,273059.8788826922
7082,153327.19476622905
7749,392456.74591847963
6428,117356.86028794947
6869,105479.06549901192
295,178609.64635716422
12266,239629.87945998998
11129,351920.3314521131
826,335865.786969192
3262,255603.85415418158
15641,324308.0934907247
1662,357549.1080313794
10926,219640.618058119
10232,199724.8757006027
6376,203011.94136009782
7817,207667.9190070105
354,208614.02518153327
10076,214221.58271812336
11379,317856.4749793181
10184,122018.80429038647
4696,323158.70093365246
13562,425767.5925593637
5436,209692.0244302778
13196,161615.37393396746
14939,11647227.257516373
14004,242828.49688712784
5916,189670.20932501435
7229,217251.3109828212
9143,155996.00584068897
3440,203434.02042088695
319,169300.79255760074
11683,232194.43369778842
12647,246010.84164509576
12788,176151.00432685195
13662,241509.0575507262
423,280670.8803170144
5222,215442.59900804862
9242,217686.3266585763
2641,192060.32832000186
4855,166866.77776001146
5360,216871.04213109214
9799,127018.33293566524
5526,251546.25695874824
10309,161160.23234006946
2144,370301.6552519046
7191,201497.40627135665
6732,166458.7345488053
14789,150042.0959511868
13525,162486.75634330863
4066,340939.35053115035
16422,239359.4080963673
14890,190691.57935395782
2922,266128.7049605866
3601,119008.59040225009
13416,85279.3934044932
14363,187067.01349629203
9496,266168.89052719914
7115,317557.61655301205
8615,172871.36405152155
5218,44010.589551263256
9493,191914.70911491752
10623,185315.74075367008
2272,122883.6541365975
3352,272462.84019189375
84,204235.3887168784
8086,113560.00533618624
2595,162814.05898327837
3531,152501.9151020474
7460,331357.571896808
9214,265851.73723771225
2790,251109.78319259072
10548,177803.79377284672
9218,164728.01240516486
7435,188119.40839579035
15780,190820.0675440595
7640,251171.86331289503
6223,226353.07663535714
3425,101434.63656817345
10582,156400.19435322212
702,265834.42303538485
2111,169383.36808156155
11730,191857.91244769646
9865,217354.549370293
16478,338262.03108247765
1885,242910.19905161698
3956,357316.7405177776
16735,155242.8227819236
15264,206325.9165669408
15971,154208.72903452246
5584,221404.81404995537
15242,181893.3191986657
14358,214586.30016102988
11300,237557.4090202143
5446,193321.29850103156
3934,185687.1745454557
6610,172032.21826697057
10164,257381.8298548507
4646,225079.3247890748
13304,201909.2669661277
1985,213300.00625477734
4746,131354.4215222204
7963,218677.81199829225
14083,281245.1523773166
13140,293093.8076075191
15023,260751.82785853834
13093,245591.01942714772
7160,213372.26123057175
7407,195568.81329996962
16056,197944.1836587713
751,417125.17543248984
6179,74674.75557648038
9137,266775.9644403191
10992,293459.23917139706
5744,435017.86994574254
10884,179731.75546326008
12858,277403.787915712
13005,288909.68326099217
16714,213684.05146695286
1419,240575.01270272632
6064,220652.31801923094
3771,225707.46636002717
5945,422481.7938264252
8453,30025.37623170187
3806,167088.57055107356
16748,252476.214374551
11380,212486.52630122637
3107,200626.32819268564
12003,213879.23473929896
14567,285337.2904336315
1079,215624.58414295057
11705,131490.56796478343
7814,204413.41288823032
10174,155969.9560402423
5514,262191.5451275888
5265,263627.56395972625
10520,359270.9590192976
13195,240979.70879823863
14601,335986.5315127459
6012,140777.19534092545
13079,160201.89520078342
9009,109720.95010164476
3122,192005.79241332258
5470,271328.4253587646
4840,165231.578427862
6270,245901.55520922635
9158,80560.64332542373
10120,110762.78002465077
10672,294281.9658223862
4573,134406.93541684732
12118,295272.0571236375
7447,108145.74707382827
2171,232097.06022085165
6126,361123.64670514583
2836,182839.01313102982
1457,241533.85872795727
11165,261195.98972669765
5923,211063.95783183564
1813,241518.07104832234
3492,258978.86977258502
1917,224064.1332825259
965,390849.24498490617
15795,146310.05783337858
821,217652.40395912385
4568,204905.97535207248
9078,248033.70008046253
11371,109035.20306148959
5149,197659.2840819255
281,217350.62615377348
1918,265630.6753175509
776,114578.33274989997
210,229166.17155587676
10782,174872.94487928212
9653,192214.1364106847
9372,170388.44128707986
5868,173527.62773486835
6176,105656.65147331057
3969,108084.14225053307
7427,185048.4917683406
8544,401027.09372831683
5219,249824.3255215837
16488,131731.01581512266
5855,262285.84768299304
15920,94688.6331734501
4393,373077.88846710033
5770,174344.9775344472
2900,148754.25091134463
8622,54576.331353139685
11610,285038.72123238526
10969,109717.79607782603
11029,125662.05161601814
6193,286705.0300205861
14087,370108.13863254676
13623,169077.2656989071
16689,177811.86101023664
1027,245576.68084623167
949,138252.2397311404
672,104405.28435770099
13832,125426.96234233104
2471,222482.32330959386
8728,282832.0758447321
7742,215751.69847839433
2698,234115.83117615772
9084,170177.19288569453
6075,302025.80179533386
2874,180420.55351782558
13119,142057.6252702387
5010,214050.08037830415
1284,190257.81229680745
1151,168572.48113137795
5110,367971.4373746882
11386,150437.72045910326
8019,216909.603068374
2859,118814.84738293881
16110,171634.26114704498
16027,237660.58201278243
14902,192559.44433011484
14301,251234.68081162128
2451,236782.73311180234
13596,87423.90498991779
1464,107184.38982449469
7927,348610.23787502886
9638,202641.85133408717
8009,297859.2167284996
11903,160364.4384320714
9243,92340.28812888436
547,213955.86317878813
5511,127152.19314744385
11247,174351.86036882372
15928,378300.26489839645
3434,216085.98412709837
7614,98383.74588093095
1380,210619.36101006196
2770,140501.46626512412
111,190678.2596333394
5994,83312.42669473056
12341,221288.63829711
2787,267272.83467058965
14410,295882.9367124146
15983,122768.37338577592
14876,169140.33316475523
653,135359.47434149534
2174,256781.97077283767
2575,297336.98562141287
7976,174791.0723755049
5812,314830.1411920913
13589,429809.5930393847
9122,114851.8395967074
8159,352573.28836390027
8754,213772.64432803143
9321,217215.02388848472
13535,183188.50165906086
2083,171162.15218436925
2689,335732.9710191296
2248,246771.28665933418
11649,136158.82677897127
11045,257872.12235050465
1276,104175.58953495152
5962,112131.02193977466
13012,149717.41539487577
4642,183066.03539528252
179,179362.47551225303
15347,397504.61959166394
3339,163898.0961631006
8166,192634.92077682618
11617,161157.30076940093
